11.562278499207148,10.859755127084078,13.24007967583806,14.587490596776181,14.104119634002151
18.178812815394245,15.024892564097184,10.144262975267344,17.31387991767373,17.210849445509957
18.732072492148326,17.292721111915206,11.643315998972838,14.780548820464947,16.68095574794734
16.75437635700783,13.189634206527005,16.54728725584537,18.396547149033506,16.292237338189484
18.165265125633617,18.730866504046414,13.190549654837433,17.25644194843598,14.651071027688511
17.021223909005627,14.288167074378723,11.76888893220415,17.78862048506156,11.525170276543843
18.47436293108213,17.145998338218767,14.228437518197758,10.228232535080704,12.277321543568306
16.039852974606138,18.20874639783334,11.861748367705534,17.60019078007169,12.992051424849622
19.70049195565717,13.418336588241953,19.918945131975455,13.74411975660626,19.51359157736141
16.646017029403215,14.174099171121807,19.609976565191037,14.530635804997289,19.812346330367067
15.003724847283628,11.046325379481129,19.554959416283054,10.640195391611572,16.636996921616884
16.137913942495828,19.162976783070093,19.121156547079032,19.00570328850582,13.31437451123365
17.36160366487655,10.864393959377992,19.056068958966218,18.94777629752039,10.329410650046725
16.743388415062164,10.159802722688456,11.256901158124965,10.098526873113954,17.6157056206709
12.653035624440486,12.171534034614634,18.10662635800363,14.60354128496063,18.994397884426682
19.07533996225759,14.69266869486312,10.716308184283198,14.04987922534493,17.788945629827868
10.729013241192929,17.990843994481374,17.633393088976106,10.499416675784866,13.910014323675686
17.69959049025268,14.96727041561834,15.571691330264295,15.550670435938027,16.317041765549238
15.257709127736568,13.302825228929159,18.88658368073682,19.011201211989018,10.444412883185933
10.240577239577902,19.228257496864817,13.70957298682944,14.803403603172026,12.819295090983612
10.530711791669177,15.00556020336036,15.596226573657614,17.493116305945712,19.01885185396003
14.973062861858622,11.751360337662334,18.413208430417903,17.80727900444154,17.40509750657986
11.140020436602969,19.832736212842903,19.151835576294133,19.675196588363427,16.29973633050458
19.10596509338182,18.15934976260769,11.683135108532168,11.403296040671883,10.035404619331132
16.776527119496663,11.998299249244033,11.335997300366937,11.291782522332865,14.475569112233664
18.007972831016303,16.49424125836548,16.767642703379515,18.4549400097537,18.207754199308994
12.682404152316806,14.677880560912426,18.663986813380816,13.618685764757352,16.338536391836744
16.926105802551138,12.376268929712689,12.824999776033366,14.62546475655685,12.759968354718229
19.53729814042487,16.984792761203348,11.969054838949834,13.20756962633799,19.294447118508685
10.647994495810583,14.491738171790928,19.278875855164607,12.017808054103472,16.009335888905664
10.92024197150452,15.089378886680754,17.67864561606958,12.120672669895352,17.989369494964848
11.500989535470827,10.603119388160735,16.775860886850445,19.099535435108166,14.879961270465897
14.221529504956322,13.986768039671542,11.384253118953202,14.478627891624203,17.385925648049984
15.863029027472397,18.52230507592573,13.702456798313992,12.592070796274513,19.773900487038375
13.849363232342025,14.956559306892501,13.666365361265933,13.615967767869225,16.107765333050807
17.293856371892797,11.032368641606713,18.438278443490304,19.649108333254787,18.44730104258342
11.854882681664261,11.971782941322852,18.638086499234475,15.653068381482022,11.589906874134666
10.178707574520724,12.554176323681212,10.989231830963893,18.153299556381235,15.803802352055296
11.07877607962046,15.592112041496227,13.362669453426923,17.647395913750543,17.220296149044316
18.330753767518186,11.901932994810544,11.192618538077781,11.794446250656156,14.032794843426917
18.252982247722414,10.817142675678314,19.525243065057168,19.4108751917003,14.95627906917691
19.914710136945544,15.994002473255694,16.019990476859448,16.610922283143182,11.385019686415683
14.288289346436581,12.519939802910269,19.86222497050443,13.073864691713961,19.353049527579994
13.178146446767993,16.36202856674529,15.18096011729901,15.70269975258713,15.649019271653323
13.820481788450783,10.556083197111189,10.723749274917248,10.162026290884805,15.317641340077657
16.742362624545493,11.910959550620202,15.562317393054661,13.29268187501107,11.548636849417825
17.83635373656347,12.519814359326237,10.128519801623524,18.094274574113847,10.614743395719612
10.337350729431506,15.112087001232982,12.130430737395171,11.682164264572855,19.8875693573743
15.478092178113036,11.462034140104008,12.319425048558736,17.417632382247284,13.06918414664461
15.250667452876037,12.832356411651219,14.459151696674525,16.681115316950972,13.446243232185024
19.501891094834946,16.82074705953134,19.25442028674896,15.65455557866624,11.754973029390571
13.631815840050354,16.504286318121896,12.469086951688636,19.792734604016008,16.636081834576153
16.71243491631829,13.527903043008337,10.715577444826327,16.326564349185745,13.290306914579679
19.163418917663755,10.58105298283634,13.24437286500963,16.029595616694703,17.80680742668398
10.976037735909056,10.283799776690932,10.337178741410241,10.230978120784712,11.11503139500967
14.08756455614794,17.11053741559305,12.606294727222046,12.029919388160767,19.131528141769117
13.085846048878551,17.740958537991837,15.028377250322356,14.237281461357583,12.642030482207954
14.458018956565791,17.414796426586065,12.299513014184038,13.926840112921301,18.908886130552023
19.636662274507913,14.752229966763736,13.563900075109725,14.236491716283748,16.000948720539338
13.39999533723012,17.702205007926825,10.385402568652202,13.5953574324837,16.10001070385162
18.534772994149737,13.750452896471472,13.097733427076276,18.241519117858203,16.66143407446826
11.164845748892848,10.35684874644311,16.523787831773596,18.023270746802687,12.999621599738994
12.927478118535197,16.015636183390406,17.449237029854206,18.473639619175973,16.84232697370721
12.29585186556028,12.63338106846681,13.181327797165952,14.626769509549332,15.3285789804142
11.937573351294407,13.64909299645035,10.118929030086882,16.698434553319945,12.176007865045316
11.433788488771247,19.322218009770562,13.131447413043219,12.975105024645186,10.884270961471127
12.078509643498974,18.290491092387317,16.999543431305845,19.390024582169247,15.688086078922746
18.87886084912438,12.470339015573302,17.63431153740879,11.411303812585846,15.491942359696838
18.119685253948823,10.391000590578079,18.356420951858148,10.315609099622337,19.5692088536847
14.48670520506587,10.805309729040237,14.451314736215794,17.301642244574953,14.614662695752408
16.617867282089662,18.655983629454894,13.528675572735178,17.15529619865925,17.108160902723142
18.74255999749304,16.58632398848069,14.360952576972377,16.18481738133152,10.0893661703871
14.493011401515346,13.341720353139642,19.072521251089455,17.75726826915747,17.993257305564697
13.563894274632792,11.921100916725475,19.548923083954445,18.086057573491587,11.689068943862859
16.729620832312495,15.204500633712893,13.42423750004161,15.101724939848747,13.583806693185736
13.004495111313506,10.340639443378363,16.876594169716867,10.657427718268561,12.161785809861314
18.089261142633706,14.729552663107578,11.034151504151263,17.942653630590133,16.538553907729014
17.99793667420139,17.42190242619121,12.610364799188321,15.134774635678392,10.820068337505813
13.20345746450949,17.159164552206107,11.725604029281802,19.521556491297787,16.888743855585147
10.604382403565175,16.016909291915624,19.452902999478745,14.184207366143053,11.091517237500772
11.408359823572894,17.08266403569929,15.065091394582211,17.586357879471098,11.20699422413799
12.439093890752366,13.078665073339877,10.117802524180545,17.665334794132754,16.38825386659647
13.604693904483646,17.421663652906005,15.30048912213011,11.477210103806394,14.630468888563577
14.29961080713851,15.746583771690876,17.070177133005796,13.660976518536302,12.60313077160184
12.376625959160439,10.35703523107632,10.926133676471071,10.090399948307784,17.32105717357944
14.631281881156829,16.790593133295683,12.771311770214897,13.277271803611448,16.232205766599794
13.250054334529999,10.892538121847299,17.801275162840703,14.402522427332665,19.890138412525907
17.78475367983086,19.96094517672981,11.76888181730265,17.782458464308935,18.13095277925133
15.323718514763996,19.96898056972324,15.013832707213949,14.547062888493986,10.061734138041526
11.00370220400422,13.280313652408509,13.372920766487386,18.324264106578156,17.348601875051664
18.433646331649797,14.562748997493692,12.29232327439192,19.563527166747853,11.02389759391572
15.261291562261619,12.80534846663725,15.41168576541554,13.59418059235702,11.328590181026826
11.567271755635936,10.870340144783144,18.84448386419796,13.618070483415215,11.031376042537467
13.179995818271777,17.764670101436366,12.181695537377767,19.692062777825836,19.437153362820162
19.723732789867636,18.766070185678057,12.81825869021996,13.333694251538066,10.870216426343354
16.489092564130324,17.346967467328216,15.729539691437576,13.30863181414586,18.558590064099143
19.923593784806982,12.964135810993675,17.503939304020466,13.076284429120825,11.957348964283508
14.702191181082975,11.967305984066913,19.102554918222985,18.43671615517904,12.713009059099683
11.615481681845887,13.571468036957688,11.044609033122798,18.499496761618282,19.682989512314876
18.946143933660622,15.196228404723175,19.969239364134435,19.755094213954344,18.574909427595394
16.234683777754285,16.9940691987253,12.366342683484849,13.84936162023566,13.693733373202402
12.268519035142484,17.266160508983823,11.610381243072375,10.341094651386996,14.441705265041502
18.68953520077054,15.609276062117617,16.27610138934085,15.95778373459817,13.719711527040403
11.75511395223644,17.981387423865698,15.376287756096836,10.580456138820516,12.195439147487342
19.472306401001006,15.523483645742475,15.555634450278069,11.28560031723145,14.608699151777977
15.414478907299912,10.112633209293111,14.00314465599635,15.671070073459948,11.330983925097849
18.789528377051546,17.530064486522278,17.612680794396013,19.929333464545657,13.77705759452155
14.078579944375512,11.96356120728953,19.547702465831037,14.315927463981469,12.505908619753505
18.699198287173996,19.108437573918625,11.097907514423024,18.33982434189089,13.33188302103183
13.440393871687126,12.785824553114988,11.40781629245598,18.5298103657258,15.718941583669782
15.463793507925208,15.401714680652354,15.216069348082993,19.81026408577528,12.379910133764554
16.15161319818528,11.173974197318351,14.385995035465797,12.44913347359918,15.618104977056564
11.269536206938833,17.12862426407309,17.917314906479323,11.341598848598437,13.21758280932449
17.044340802101722,12.463727690208263,11.019003028169323,19.418620740532948,16.263303040689124
17.435692174925038,16.129923523607353,12.309964053283075,15.545703668783602,16.56768516118581
17.861220585651807,12.232873657214254,15.702504291066433,19.711149481981256,13.088484790576462
17.177492107335357,17.601913033920432,17.963590613486193,18.286756596441332,16.288691457976082
19.508803130491266,15.911148982272795,18.741144758102614,10.98884150691185,12.478684054148314
12.261683927672248,11.803415966644081,12.629361198469168,15.525893919392697,14.447614346467187
18.75292763992429,18.663808663421374,10.140844166542058,17.62667497205765,12.799506954390836
13.014745175873559,12.725311552537754,18.825656164656372,16.847374161794736,19.957327137129955
12.829082502000336,14.136586502316332,14.742065150658137,12.950767644955063,13.33522734678328
17.120921048135436,14.58562576262258,17.75917556581542,13.79903581408535,14.832828881945177
14.00559323833524,13.48992271879153,13.421659117991663,14.089684210126942,14.373236012924359
11.851783101726406,13.65529637829577,10.849996805550054,18.723878743015696,18.202647394384183
15.6943413296597,17.171097439453277,10.707853004419848,13.347314065049238,10.308666520326158
13.416140045904461,10.019630979776418,16.081296066255604,17.869951450119622,15.022549480513355
17.38586346026638,19.253489677591453,15.97587880408824,17.926152055364007,19.66147266691345
12.121057145666319,13.456400836287695,10.799991572730708,16.660494526705993,17.033787753212742
11.570805073522335,13.052340011184244,13.71223193750632,14.582114195430995,12.406376778598453
15.64943820660515,12.582405354899674,16.71993021237965,18.239472884037838,13.331507998584673
